"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
3,4,4,3,2,5,10,2,7,10,10,5,1,11,3,5,10805
3,6,4,4,2,8,6,7,7,6,6,9,1,7,6,11,2193
5,11,8,8,12,9,5,2,1,8,4,8,11,7,3,6,7574
5,11,7,8,8,6,7,5,6,6,5,7,3,7,5,8,9177
5,10,7,8,8,8,10,6,3,8,7,6,10,10,6,10,8387
3,3,5,2,2,7,8,3,6,10,7,7,3,8,3,8,2312
5,11,6,8,3,5,9,11,6,8,6,5,2,10,4,8,2465
2,3,3,1,1,6,12,3,2,8,11,8,2,11,1,8,5579
5,8,7,6,6,8,9,7,5,6,6,8,3,7,7,4,4243
5,7,5,5,2,4,8,6,8,9,9,9,3,9,2,4,15200
6,10,6,8,3,7,7,15,2,4,6,8,6,8,0,8,6687
7,10,9,8,9,9,4,6,3,8,5,10,11,6,5,8,18505
2,3,2,2,2,7,8,5,5,7,6,6,2,8,5,9,12966
7,12,6,6,4,10,5,4,7,11,4,8,3,8,8,11,2700
5,11,8,8,5,10,1,2,3,8,2,8,4,8,4,9,19112
4,9,7,7,2,9,8,5,3,6,14,8,3,9,0,8,3014
4,6,4,8,3,8,8,6,9,4,5,5,0,8,9,7,12970
3,9,4,7,2,6,11,0,4,8,11,8,0,10,0,8,13876
5,8,5,6,4,6,7,6,8,8,6,8,6,10,4,3,6919
2,3,3,2,1,6,11,2,7,10,9,5,1,10,2,5,9551
6,10,6,8,4,6,7,6,7,10,8,11,2,9,5,9,17834
9,10,9,8,7,5,7,5,8,8,5,9,7,9,6,2,8420
4,6,5,4,3,7,7,8,7,6,6,11,2,9,4,9,9679
4,7,7,5,6,8,7,1,4,10,7,7,6,9,3,6,9195
1,3,2,2,1,10,6,2,6,12,4,8,0,7,1,7,13793
4,9,6,7,7,8,7,2,8,7,6,8,0,8,9,8,8306
7,9,10,6,8,8,7,3,6,10,5,8,3,8,3,8,12308
5,11,6,8,8,6,8,4,5,6,6,9,6,7,6,7,19919
2,3,4,1,2,4,9,2,6,10,9,10,3,8,2,6,14040
6,5,7,4,4,5,11,4,2,9,8,7,7,11,2,6,19344
3,4,4,3,1,4,12,4,3,10,11,7,2,10,1,8,1046
3,10,4,8,5,8,7,5,9,7,5,7,1,7,7,8,18000
4,8,5,6,3,7,7,3,12,9,6,8,0,8,8,8,1620
4,7,6,6,6,7,8,6,4,7,6,8,6,9,7,7,7895
3,5,5,3,2,4,8,5,7,11,10,12,1,9,2,7,4698
3,6,4,4,1,8,4,13,5,7,13,8,3,9,0,8,15818
3,5,4,4,3,9,12,4,5,5,11,9,2,12,1,8,2365
3,6,5,4,1,8,5,4,7,15,7,13,0,7,1,7,11996
4,10,4,7,3,6,7,11,9,6,5,6,3,8,4,8,7161
3,3,4,4,3,7,7,5,10,6,6,8,2,8,7,8,18731
6,8,7,7,6,8,7,4,6,7,6,8,3,8,8,11,16062
4,7,5,5,6,9,7,6,1,7,7,9,7,9,3,9,19383
5,10,6,7,3,5,7,10,9,7,6,5,3,8,4,8,14978
5,11,7,8,7,9,8,5,5,10,5,4,4,8,5,9,10449
3,6,5,8,1,5,14,1,6,9,11,7,0,8,0,8,12046
3,8,3,5,1,1,13,4,4,12,11,6,0,8,2,6,3896
8,14,8,8,6,3,8,1,4,9,10,8,9,11,2,5,10644
7,13,6,7,3,8,7,2,8,9,6,8,4,8,4,8,2826
2,3,3,2,1,7,10,4,3,12,5,3,1,10,2,8,11334
3,5,4,5,2,8,8,7,5,6,7,8,3,8,5,9,19376
3,5,6,4,2,7,1,2,2,6,2,7,4,6,4,7,7694
3,9,5,6,4,8,2,1,2,6,2,7,3,6,4,7,10883
2,1,3,3,1,5,2,6,7,1,3,2,1,7,1,5,15319
3,7,5,5,3,8,7,2,9,11,5,7,1,7,6,8,9340
2,7,3,5,3,4,4,4,6,3,1,7,1,6,1,6,7929
1,1,2,1,0,8,4,2,0,7,1,8,2,7,1,8,14490
5,8,6,6,4,7,8,2,10,12,7,6,1,7,6,6,1733
2,1,2,2,1,7,7,5,9,6,6,8,1,8,6,8,3902
2,6,3,4,2,3,6,6,10,7,6,14,0,8,7,8,5591
2,1,3,3,2,7,7,5,7,7,6,9,2,8,5,10,3988
3,7,3,5,1,1,1,5,5,0,1,6,0,8,0,8,9509
5,8,6,6,4,8,9,8,4,7,7,8,3,8,3,8,6365
2,3,4,4,1,7,8,4,2,7,13,8,3,10,0,8,3441
4,11,4,8,2,1,14,5,3,12,10,5,0,8,3,6,8047
2,4,4,3,3,6,7,1,6,10,7,10,3,8,2,8,8611
4,4,4,6,2,1,15,5,3,12,9,4,0,8,2,6,9056
2,3,3,1,1,5,8,2,7,11,8,10,1,8,3,7,12987
6,9,8,7,7,8,8,7,3,6,6,11,6,8,9,8,11247
2,3,3,4,1,1,11,5,6,11,10,9,0,8,3,7,8690
4,8,5,5,3,5,11,8,3,7,4,8,3,7,6,11,277
8,10,7,6,6,7,9,4,5,9,6,7,6,6,7,6,16799
2,4,4,3,2,7,8,3,4,12,5,4,1,10,2,8,19481
5,7,5,5,3,6,11,2,7,11,9,5,1,11,2,4,6690
3,9,5,6,1,7,8,4,3,7,14,8,3,9,0,8,17425
3,9,5,7,4,8,7,7,7,7,7,4,3,8,3,7,5762
3,5,4,4,3,6,8,4,5,6,6,9,2,8,7,9,16565
5,11,6,8,6,4,12,8,2,10,7,4,1,10,3,8,11276
6,11,6,8,6,7,9,14,2,7,4,8,3,8,0,8,17974
8,13,8,7,5,7,6,5,5,7,8,8,5,7,3,8,12423
3,7,5,5,3,7,8,6,4,7,6,7,5,9,1,6,14471
5,10,7,8,9,7,7,3,5,7,7,10,6,11,6,6,7031
2,7,4,5,4,7,6,2,6,7,5,8,3,7,5,9,18621
3,5,4,6,3,8,7,7,5,8,7,8,2,9,4,9,15546
3,10,4,8,4,4,12,7,2,10,7,4,1,10,3,8,5077
2,7,4,5,3,12,3,2,2,9,2,9,3,7,3,9,2212
9,12,8,7,5,7,6,5,5,6,7,8,6,8,3,7,9537
3,7,4,5,2,8,6,2,6,14,5,9,0,7,0,7,15874
5,6,5,8,3,3,14,8,1,11,7,2,0,10,4,8,18188
4,10,5,7,4,6,8,6,10,7,7,10,1,9,8,8,5271
3,5,5,4,2,8,7,2,10,12,5,9,1,8,6,9,4661
3,1,4,2,2,6,9,5,6,7,9,9,3,9,1,8,11734
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,13181
6,10,9,8,7,5,8,4,1,7,9,8,7,11,0,8,9135
7,10,10,7,7,9,6,2,5,9,5,7,8,6,2,8,195
4,6,6,4,4,8,6,1,6,10,5,9,4,7,5,8,14897
6,10,9,7,5,7,7,0,8,10,6,8,3,8,3,8,1125
2,7,3,5,1,9,6,0,7,13,5,8,0,8,1,8,17732
3,8,5,6,6,8,7,4,2,6,6,7,6,8,8,7,5288
5,8,5,6,3,7,10,2,9,11,9,5,1,11,3,4,8382
6,10,8,8,4,5,9,3,6,15,7,9,2,7,2,6,14570
8,8,8,6,5,3,11,2,3,10,10,8,7,10,2,6,8752
4,10,5,8,4,4,12,6,5,12,9,3,1,10,4,6,13932
6,9,8,6,4,9,9,4,6,13,4,2,1,10,4,9,13896
1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8,4142
4,7,5,6,5,7,8,2,5,7,6,7,3,5,7,8,13366
2,7,3,5,2,8,4,3,7,7,2,8,1,6,2,8,13083
2,1,2,1,1,8,7,6,4,6,6,8,2,8,3,8,2498
9,9,8,13,5,9,10,2,4,5,11,5,4,10,7,8,540
3,6,5,4,3,8,7,2,10,11,5,9,1,8,6,9,16290
4,8,6,6,3,9,7,1,8,10,3,7,2,8,3,8,9843
5,9,6,7,4,8,7,8,5,7,6,8,3,8,3,8,13709
2,10,2,8,2,8,7,0,9,7,6,7,0,8,3,7,6884
4,8,4,5,2,5,12,8,4,7,3,9,3,7,6,11,17473
3,6,4,4,3,7,12,4,6,7,11,8,2,12,1,7,147
5,10,7,7,4,9,6,3,7,10,6,9,2,10,5,9,1644
5,9,6,4,3,12,3,4,2,11,2,9,6,3,1,9,8586
6,12,6,7,3,6,8,3,6,13,7,7,2,9,3,7,19982
3,7,5,5,4,7,10,2,3,6,9,8,7,11,1,8,3075
3,3,4,4,2,7,7,5,8,5,6,8,0,8,8,8,1987
4,9,6,6,3,4,13,5,4,13,6,2,0,9,4,7,19499
6,10,8,7,6,11,5,3,4,9,3,6,8,6,2,9,6873
4,10,5,8,3,7,6,9,8,6,4,7,3,8,4,8,7773
3,7,5,5,3,6,7,3,6,10,8,9,3,9,2,6,14253
6,9,8,8,8,7,6,4,5,6,6,8,7,9,2,8,18771
4,5,5,5,5,7,9,5,5,7,8,11,5,9,7,9,11860
4,7,6,5,6,8,8,1,4,10,6,6,5,10,4,5,9262
9,11,8,6,4,9,6,6,7,3,9,7,5,9,3,5,1919
4,9,4,6,2,1,14,5,3,12,9,4,0,8,3,6,4498
5,5,6,7,2,5,7,7,11,7,6,12,1,8,4,9,3190
4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,7,11520
4,6,6,4,5,8,7,5,6,9,4,5,3,8,3,8,7835
2,6,3,4,2,7,6,5,8,4,6,8,0,9,8,8,7483
10,14,9,8,5,7,7,2,10,9,6,8,4,6,4,8,7148
5,5,6,7,3,7,7,9,8,7,6,8,3,8,4,8,10159
2,4,3,2,2,8,7,3,5,9,6,6,2,8,4,8,804
5,5,7,8,3,8,8,7,7,6,8,9,3,7,6,9,17781
5,7,6,5,6,7,8,6,2,6,6,9,5,7,7,7,6950
2,4,3,2,2,7,12,3,6,7,11,8,2,11,1,8,8410
6,11,6,6,4,10,5,4,6,10,4,8,3,9,7,12,16347
1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8,1227
1,0,1,1,0,1,1,5,5,0,1,6,0,8,0,8,16287
3,7,5,5,5,7,8,6,4,7,5,6,2,8,5,7,7576
1,3,3,2,1,7,9,3,7,10,7,6,1,8,4,6,988
3,7,4,5,1,7,10,2,2,7,13,8,1,11,0,8,12444
4,4,5,3,3,4,10,2,2,9,9,7,6,11,1,7,14569
5,9,3,12,3,10,7,2,3,11,3,5,3,8,6,9,12430
2,9,3,7,2,9,7,0,7,13,5,8,0,8,1,8,18772
3,7,4,5,1,5,7,6,9,6,6,14,1,8,4,9,18464
6,13,6,7,5,6,6,5,5,7,8,8,5,8,3,9,19191
4,5,5,4,4,6,7,5,7,6,4,7,3,8,5,6,3742
7,12,5,6,2,10,5,6,4,13,3,9,3,8,4,9,1852
2,11,2,8,4,7,7,0,7,7,6,8,0,8,3,8,15271
2,7,4,5,2,5,11,3,3,9,11,9,2,11,1,8,2628
3,5,4,3,1,4,12,3,3,10,11,7,2,10,1,8,19507
7,15,6,8,3,7,11,5,5,9,10,5,5,12,4,8,11107
5,7,7,5,5,5,7,2,6,10,8,11,3,8,3,8,375
5,10,7,9,8,5,6,4,4,7,6,11,5,11,8,10,19972
1,3,3,2,1,7,8,2,9,11,6,8,1,8,5,7,8307
5,8,7,7,6,6,7,5,7,7,5,7,4,7,6,5,1325
7,15,7,8,5,8,9,4,4,12,5,4,4,11,6,6,2414
3,8,5,5,2,7,4,3,1,7,1,8,3,7,2,8,639
5,9,6,6,4,3,9,5,7,10,10,9,3,9,2,6,15654
4,7,6,5,3,5,11,4,5,13,7,4,2,10,2,7,7623
3,8,5,6,4,6,6,6,6,7,5,11,2,10,4,9,2304
8,10,12,8,9,4,8,3,5,10,10,10,13,8,5,8,18501
4,6,6,5,5,6,8,5,7,6,5,7,4,7,5,5,17845
7,11,6,6,3,8,11,5,6,4,5,9,5,8,2,7,10916
5,12,4,6,4,7,6,4,2,8,6,8,4,9,9,7,16331
4,9,6,7,2,7,12,3,5,8,12,8,3,10,1,8,6665
3,6,5,4,4,8,9,4,5,8,4,8,3,5,4,11,17139
3,5,5,7,1,7,10,1,3,7,12,8,1,11,0,8,18466
5,7,5,5,4,6,10,5,2,9,6,6,6,12,2,5,12357
4,9,5,6,3,8,7,5,9,5,6,7,0,8,9,8,13383
4,4,6,6,6,9,11,5,0,5,7,10,5,12,4,10,6503
1,0,2,0,0,6,7,7,6,7,6,6,2,8,3,8,17739
4,5,6,5,5,7,9,4,4,8,7,6,4,9,8,8,12191
2,3,4,2,2,8,9,3,4,10,4,5,5,9,1,7,4104
5,10,8,8,6,8,6,2,4,9,6,8,8,6,2,8,15419
3,7,5,5,3,9,9,2,6,13,5,4,1,10,3,9,15087
5,8,6,7,5,8,6,5,5,7,7,9,3,9,8,8,10276
6,9,8,7,9,7,5,5,3,8,7,9,8,9,6,9,10408
4,9,4,7,1,0,1,6,6,0,0,6,0,8,0,8,9903
1,1,2,1,1,7,8,11,1,7,5,8,3,8,0,8,14660
4,6,7,4,6,12,3,3,1,10,4,9,8,6,2,8,11502
7,10,9,8,8,9,6,2,5,9,5,7,9,8,2,8,795
9,13,9,7,5,10,6,2,6,11,4,7,6,11,3,9,5426
2,3,3,2,2,7,7,6,6,7,6,6,5,8,2,7,12493
1,9,1,7,2,8,7,0,8,7,6,7,0,8,3,7,10606
6,11,8,8,8,6,8,8,4,7,5,7,3,7,7,10,11249
1,1,2,1,0,7,14,1,4,7,10,8,0,8,0,8,15040
7,12,5,7,4,7,7,4,3,9,9,11,4,10,9,11,19176
6,9,8,7,6,6,7,7,7,7,7,8,4,10,6,9,13261
4,9,6,6,2,7,8,7,10,5,6,13,1,7,4,9,19036
5,6,6,6,6,7,8,5,4,8,7,10,6,10,8,11,13749
7,11,9,8,9,9,7,4,6,9,5,6,3,8,6,9,8031
1,3,3,2,1,6,8,2,7,11,7,9,1,8,4,9,9975
4,8,6,6,4,5,8,5,1,8,10,8,6,11,0,8,12264
4,9,6,7,6,8,7,7,3,8,5,7,4,7,7,10,11759
3,7,5,5,3,7,8,2,9,11,8,6,1,8,6,5,7228
3,10,4,7,3,7,8,3,11,9,6,8,0,8,7,8,788
3,5,4,7,3,7,7,14,2,5,6,8,6,8,0,8,8852
6,9,9,6,5,7,9,2,5,10,6,6,6,9,1,7,8363
4,9,6,7,4,7,8,6,5,7,7,7,6,9,2,6,10640
7,13,7,7,4,10,4,3,6,10,2,7,5,7,4,12,11865
3,10,5,7,6,9,6,3,4,8,5,5,6,7,5,5,7211
3,4,4,3,2,4,10,2,7,10,10,6,2,11,4,3,14474
2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8,2778
5,5,6,7,6,10,11,6,0,4,7,11,6,14,4,9,6867
2,7,3,5,1,5,7,6,8,6,6,12,1,7,4,9,17040
1,1,2,1,0,8,7,2,10,9,6,8,0,8,6,8,3315
1,0,1,0,1,7,7,6,4,6,6,7,1,8,5,9,2378
3,7,5,5,3,4,9,3,7,11,9,9,2,9,4,6,8935
4,6,5,4,4,6,7,4,6,7,6,6,6,7,4,8,976
1,1,2,1,0,3,12,4,3,11,9,6,0,8,2,7,4513
4,8,4,6,5,6,7,8,6,6,6,7,2,8,7,9,16609
2,2,2,3,2,7,7,6,5,7,6,6,2,8,5,10,2948
4,9,6,7,5,5,10,3,6,10,9,5,1,10,4,7,19758
3,7,4,9,5,8,5,8,4,6,5,8,3,7,5,9,17814
7,11,7,8,5,4,9,1,7,9,10,6,2,12,4,3,3836
3,6,5,7,4,8,8,4,5,7,7,7,3,9,9,11,7296
3,8,4,6,3,7,3,4,6,6,2,7,1,6,2,7,8835
7,10,9,8,11,8,6,6,5,7,5,8,6,9,8,8,17557
6,9,6,7,4,6,8,8,5,10,8,7,4,8,4,9,11264
4,8,4,6,3,6,8,6,7,12,8,12,2,10,3,8,16098
2,5,3,4,2,7,4,1,7,8,2,9,0,7,2,8,11209
4,7,5,6,2,8,8,8,6,5,8,9,3,8,5,10,18663
3,2,5,4,3,8,7,3,9,6,6,8,3,8,6,8,5294
2,4,2,3,2,7,7,5,7,7,6,8,2,8,5,10,1115
5,10,6,7,8,8,8,5,2,6,6,8,7,8,7,13,13108
8,11,12,8,10,9,6,3,7,10,5,8,6,8,5,8,4493
8,12,7,6,5,7,6,3,3,8,5,7,4,9,9,7,11700
3,8,4,6,4,6,9,6,4,9,7,4,2,10,3,7,16430
7,9,7,5,3,6,10,4,3,8,8,5,5,12,3,9,11279
6,8,9,12,12,7,9,3,3,7,8,9,7,13,12,5,3711
4,4,6,6,3,6,8,9,8,7,6,6,3,8,4,8,17277
3,5,4,7,2,5,6,11,7,5,5,5,3,8,4,8,4570
3,8,4,6,2,7,5,14,5,7,13,8,3,9,0,8,2182
3,9,4,6,3,7,7,9,5,7,6,8,3,8,3,7,12861
3,6,5,4,3,9,7,4,6,10,5,7,2,8,5,10,12153
2,3,3,1,1,8,2,2,1,7,2,8,2,7,2,7,4796
1,0,1,0,0,7,7,9,3,7,12,8,2,10,0,8,10605
3,3,5,4,2,6,3,3,2,6,2,8,3,6,3,7,14694
10,12,9,6,4,5,9,2,2,7,10,7,9,12,1,6,6685
4,11,6,8,4,3,11,2,7,11,10,6,1,10,3,5,5604
6,9,6,11,8,7,8,6,3,8,9,9,5,9,8,8,6092
4,6,6,5,4,7,4,3,4,5,3,7,3,6,4,7,19443
4,10,6,8,4,5,5,1,9,6,2,10,1,7,3,7,3117
6,10,9,7,7,4,8,2,7,10,10,11,4,7,4,6,17539
4,7,6,5,4,3,8,2,6,10,9,11,3,8,2,6,2662
2,3,3,1,2,6,6,6,4,7,7,10,6,5,1,9,1847
4,7,5,5,5,8,6,7,3,7,5,7,4,6,6,9,11938
6,9,8,6,8,7,7,6,5,6,7,9,8,6,2,8,1064
4,5,5,4,3,6,8,5,7,7,10,10,3,9,1,8,19877
6,9,8,8,10,6,7,4,3,7,6,9,7,11,11,12,13684
3,6,4,4,2,4,3,7,6,1,2,4,1,6,1,6,16132
2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8,19199
8,11,8,8,4,2,11,3,6,12,12,7,1,11,2,5,862
2,7,3,4,1,5,14,1,6,9,11,7,0,8,0,8,8905
6,10,8,7,8,8,5,6,4,8,6,8,7,6,6,11,19038
2,3,4,2,2,9,11,3,2,5,9,7,6,10,0,8,12049
7,15,6,8,4,9,7,3,7,12,5,7,3,9,5,6,2757
5,6,7,4,4,8,8,3,6,10,5,7,3,8,3,8,18591
2,3,3,4,2,7,8,4,2,8,9,10,2,9,4,8,10547
4,11,5,8,4,7,7,9,5,7,6,8,3,8,3,8,18916
8,10,11,8,9,5,8,3,7,10,10,9,7,11,6,6,17359
5,8,5,6,3,3,10,2,7,11,11,6,1,11,2,5,18551
7,8,7,10,8,8,9,5,2,7,9,11,3,8,6,8,8988
2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8,16291
3,6,5,5,4,9,7,4,5,6,8,5,4,10,4,5,18704
9,15,8,8,4,6,10,6,5,14,5,4,4,10,4,8,7208
5,10,5,5,4,7,7,4,6,8,5,7,5,10,6,6,10003
4,6,5,5,5,6,8,4,3,8,7,9,4,10,8,11,3976
1,0,1,0,0,5,11,6,1,9,6,5,0,9,3,8,3787
3,10,5,7,2,9,13,0,6,6,10,8,0,8,0,8,9896
2,8,2,6,2,7,7,0,7,7,6,8,0,8,3,8,5125
6,10,8,8,11,7,7,3,2,7,6,7,3,8,12,2,11571
4,5,6,4,4,7,6,5,5,8,5,8,3,7,5,6,6924
3,9,5,6,5,6,8,3,6,6,7,11,4,11,8,8,3207
8,12,7,6,4,8,9,3,4,12,5,4,3,10,6,6,16850
3,7,4,5,3,7,7,13,1,7,7,8,3,8,0,8,15272
3,3,4,5,2,8,7,9,7,7,5,9,3,8,4,8,15960
1,3,2,2,1,10,6,2,5,12,4,9,0,7,0,7,5537
4,11,5,8,3,7,7,9,7,7,6,8,3,8,4,8,2194
4,9,6,7,2,6,6,7,11,9,5,13,1,10,4,9,18868
6,9,8,7,4,5,7,5,2,7,8,8,9,9,0,8,7704
5,10,6,7,4,6,7,7,7,9,8,11,2,8,5,9,13852
8,11,9,8,6,7,9,2,9,10,9,5,2,9,5,5,15222
1,3,2,1,1,7,7,5,8,6,6,8,1,8,6,8,2133
4,4,5,2,2,4,8,5,7,10,9,9,3,9,2,6,4175
1,0,1,1,0,7,7,2,10,8,6,8,0,8,6,8,204
1,0,1,0,0,7,8,10,1,7,6,8,2,8,0,8,1985
4,10,6,8,4,8,6,9,5,7,4,8,3,8,3,7,15465
4,10,5,8,4,8,7,8,6,8,5,7,2,8,9,8,13662
5,8,6,9,7,8,7,6,3,8,8,10,3,9,5,8,12452
3,6,6,4,5,5,9,2,3,10,8,7,5,9,3,4,7212
7,11,9,8,11,8,9,6,2,7,7,8,9,9,6,12,7993
2,1,3,3,2,8,7,6,6,7,6,8,3,8,3,7,11801
1,0,1,1,0,8,7,4,6,5,6,8,0,8,7,8,14340
4,9,4,4,2,8,3,3,4,8,2,8,3,6,5,8,19067
3,2,4,3,3,7,7,5,8,7,5,8,2,8,6,9,4813
3,7,5,5,2,10,5,2,8,10,1,7,3,7,3,10,9317
8,15,8,8,6,1,7,2,3,9,10,9,9,10,1,5,7822
4,9,5,7,3,5,7,10,8,7,6,5,3,8,4,8,11659
4,6,6,4,4,7,7,4,6,7,6,8,6,8,3,7,2492
6,8,8,7,9,7,6,6,4,7,7,9,10,8,9,9,16016
6,10,6,8,4,7,7,12,2,7,9,8,9,6,0,8,5166
5,7,6,5,7,8,7,5,2,7,6,8,8,9,4,9,15301
5,5,5,8,2,4,6,9,2,7,7,11,4,7,3,11,17302
6,7,8,10,8,10,13,5,2,3,8,12,5,15,4,10,3653
4,7,5,5,5,5,6,4,6,6,6,11,3,8,5,10,11915
3,4,5,3,2,10,6,3,7,10,3,6,2,8,3,9,8500
4,9,6,7,3,8,8,4,1,6,8,8,8,10,0,8,3755
4,10,5,7,3,0,2,4,6,1,0,8,0,8,0,8,18858
1,3,2,2,1,9,7,2,6,14,5,8,0,7,0,8,447
5,7,7,5,4,6,8,2,9,11,6,9,2,8,4,8,19264
5,9,8,6,9,7,7,3,4,6,6,9,6,9,7,6,18351
6,10,8,8,7,7,7,7,5,7,6,6,4,8,3,7,11677
5,8,6,6,3,9,6,4,8,11,4,8,2,8,5,11,11911
3,9,5,6,3,8,3,3,6,8,2,8,1,6,2,8,15333
2,9,3,6,1,11,3,10,3,12,7,13,1,6,0,8,7789
3,6,3,4,1,3,7,7,3,7,6,11,4,8,2,11,13368
2,3,3,4,2,8,7,5,3,8,7,9,2,9,3,8,5448
4,5,5,8,2,7,7,4,14,9,6,8,0,8,8,8,1625
2,3,4,2,1,6,2,2,2,5,2,8,2,6,2,6,5078
3,1,4,2,2,7,7,6,6,6,6,9,2,9,4,9,5351
4,10,6,8,7,5,5,5,3,6,6,9,3,5,8,9,12312
2,2,3,3,2,8,7,7,5,8,6,7,2,9,9,8,11147
6,10,6,6,4,7,10,5,2,11,5,4,4,11,5,7,175
6,9,7,7,7,6,7,3,4,6,7,10,7,8,6,7,19439
4,6,6,5,6,8,8,5,5,7,6,8,6,8,8,3,2977
3,5,4,6,5,8,10,6,4,7,7,6,4,10,6,3,4902
2,0,2,1,0,7,5,11,4,7,13,8,3,10,0,8,13432
1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,8,12389
4,10,6,8,6,7,7,2,6,7,6,8,3,9,6,8,10998
3,8,5,6,8,7,6,4,3,7,7,8,7,10,5,6,13664
5,10,7,7,5,6,8,8,5,5,6,12,5,9,7,3,3165
6,11,7,8,4,5,8,8,9,9,9,13,2,9,4,9,1665
5,11,5,8,4,4,7,5,6,11,9,14,2,10,4,7,12220
7,10,9,8,8,7,7,5,7,7,6,7,7,8,3,7,6673
6,9,8,8,9,7,7,5,4,7,7,10,9,12,11,12,17353
3,7,4,5,3,4,12,6,4,12,8,3,1,10,3,6,19008
2,8,4,6,3,7,4,1,6,8,2,9,1,6,2,8,17089
9,10,9,5,4,6,11,2,3,8,10,7,8,12,1,7,14089
3,9,4,7,3,6,8,8,7,10,7,12,2,10,4,10,14951
4,11,5,8,3,7,7,0,9,14,6,8,0,8,1,8,15787
4,5,6,7,2,7,4,3,1,7,1,8,3,7,2,8,7583
1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8,18933
2,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8,7105
3,10,4,7,5,6,9,8,4,7,6,8,2,7,5,11,7408
3,3,5,2,2,7,8,3,5,10,7,8,3,8,3,7,2098
2,4,5,3,2,8,7,2,9,12,6,8,1,8,5,8,18954
2,1,3,2,1,7,12,2,2,7,11,8,2,11,0,8,11009
2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8,4421
1,0,2,0,0,8,9,3,2,6,12,8,2,10,0,8,1704
4,6,4,8,3,5,9,10,5,8,6,5,2,10,4,8,7053
2,6,3,4,2,4,5,1,8,6,2,10,0,7,3,6,15567
2,3,3,2,2,7,7,5,9,6,6,9,1,8,7,8,2861
6,10,8,8,8,7,7,5,3,7,6,9,5,8,9,8,13293
8,12,7,6,4,9,9,4,7,8,2,5,6,6,4,8,2928
5,9,6,6,4,7,7,8,6,6,6,11,4,8,4,9,5936
3,7,4,5,3,7,7,11,1,7,9,8,8,5,0,8,3674
6,12,8,7,5,13,2,5,2,11,1,9,7,2,1,8,19192
9,15,7,8,4,8,6,5,6,8,3,8,6,9,5,8,12563
6,11,7,8,3,7,8,7,11,4,7,14,1,7,4,8,26
6,11,9,9,8,10,6,3,6,10,3,7,6,8,5,10,17551
4,11,7,8,3,7,4,3,2,7,1,8,3,6,3,8,16670
4,10,5,7,5,8,7,3,8,5,6,6,3,8,6,8,46
2,1,4,2,2,7,11,2,2,7,9,8,5,11,0,8,3062
3,7,4,5,3,8,7,6,4,9,5,8,3,8,3,8,9936
8,15,8,8,8,7,8,5,5,9,7,8,8,5,10,7,19712
1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8,9631
2,3,2,1,1,6,9,6,3,8,7,8,4,9,1,7,325
5,10,7,8,6,4,9,4,7,12,10,8,3,9,4,5,2766
2,6,3,4,1,15,3,3,5,12,1,8,0,8,0,8,16908
5,11,7,9,9,7,7,3,5,6,7,10,5,9,8,8,8357
4,7,5,5,3,8,4,2,6,7,7,7,1,10,4,7,9525
3,2,4,4,3,7,7,5,5,6,5,6,3,7,4,8,18941
3,6,5,4,5,8,7,4,3,8,5,8,4,9,10,10,17607
2,7,3,4,1,3,13,8,2,11,7,3,0,9,3,8,18057
3,6,4,4,4,8,7,6,3,7,6,10,3,8,7,9,3052
3,2,4,4,2,5,8,7,7,9,8,13,1,9,4,10,1363
4,7,5,9,6,10,10,6,3,3,8,12,3,9,7,10,13649
2,3,3,2,2,9,6,4,6,10,4,6,2,8,2,9,11020
1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8,533
3,8,5,6,4,6,7,5,6,6,5,7,3,7,5,8,15167
2,3,3,2,1,10,2,2,1,9,2,9,1,6,2,8,13096
2,1,3,2,2,7,7,5,9,6,6,8,2,8,7,8,17017
2,2,3,3,1,6,12,2,3,8,11,8,2,10,1,9,6896
4,6,6,4,4,9,10,5,5,6,5,7,3,8,6,5,16409
3,8,3,5,1,1,11,5,6,11,10,9,0,8,3,6,12190
3,7,4,4,1,2,12,5,6,12,10,8,0,8,2,6,10230
8,13,8,7,4,8,6,4,3,13,8,9,3,10,3,9,13414
5,11,4,6,3,6,9,4,5,10,6,8,3,8,7,9,5504
5,9,6,10,6,8,8,4,6,6,7,7,3,9,9,8,10898
3,7,5,5,3,7,3,2,2,5,2,8,2,6,2,6,6528
5,7,7,5,3,6,10,3,6,13,7,4,2,10,2,7,12735
6,10,8,8,4,4,8,5,2,7,9,8,9,9,0,8,3971
6,7,6,5,4,3,11,2,2,9,9,8,6,11,1,7,12716
